path_id,ndc,step,from_dea_no,to_dea_no,from_lat,from_lon,from_bus_act,to_lat,to_lon,to_bus_act,quantity,drug
path_518_67296083202,67296083202,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,6.0,OXYCODONE
path_519_67296083202,67296083202,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,8.0,OXYCODONE
path_520_67296083202,67296083202,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,28.0,OXYCODONE
path_521_67296083202,67296083202,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,33.0,OXYCODONE
path_522_67296083202,67296083202,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,11.0,OXYCODONE
path_553_003786914**,003786914**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,699.0,MORPHINE
path_554_003786914**,003786914**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,699.0,MORPHINE
path_555_003786914**,003786914**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,4200.0,MORPHINE
path_556_003786914**,003786914**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,4200.0,MORPHINE
path_563_003782836**,003782836**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,5000.0,OXYCODONE
path_569_21695026924,21695026924,1,RR0347864,BK9173840,34.18098819952153,-118.92513667846887,MANUFACTURER,36.28203345584416,-95.83771594667684,PRACTITIONER-DW/275,5.0,HYDROCODONE
path_577_53978342090,53978342090,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,33.0,HYDROCODONE
path_578_53978342090,53978342090,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,133.0,HYDROCODONE
path_579_53978342090,53978342090,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,133.0,HYDROCODONE
path_580_53978342090,53978342090,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,77.0,HYDROCODONE
path_581_53978342090,53978342090,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,100.0,HYDROCODONE
path_593_51129554130,51129554130,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,999.0,HYDROCODONE
path_603_55253200703,55253200703,1,RC0289101,RC0243256,44.861800167507006,-93.43309908011204,MANUFACTURER,45.04996740439331,-93.37658824225942,MANUFACTURER,740.0,FENTANYL
path_604_55253200703,55253200703,1,RC0289101,RC0243256,44.861800167507006,-93.43309908011204,MANUFACTURER,45.04996740439331,-93.37658824225942,MANUFACTURER,360.0,FENTANYL
path_605_55253200703,55253200703,1,RC0289101,RC0243256,44.861800167507006,-93.43309908011204,MANUFACTURER,45.04996740439331,-93.37658824225942,MANUFACTURER,20.0,FENTANYL
path_608_607930751**,607930751**,1,RR0192411,RC0322595,36.566455625530175,-82.18607230032626,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,7951.0,HYDROCODONE
path_609_607930751**,607930751**,1,RR0192411,RC0322595,36.566455625530175,-82.18607230032626,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,95563.0,HYDROCODONE
path_610_607930751**,607930751**,1,RR0192411,RC0322595,36.566455625530175,-82.18607230032626,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,3877.0,HYDROCODONE
path_619_63629376401,63629376401,1,RB0329501,BA8201775,34.194086109016396,-118.32811387049182,MANUFACTURER,41.598385477832515,-87.85417020529556,PRACTITIONER,3.0,MORPHINE
path_626_516344212**,516344212**,1,RS0271596,RA0315499,43.06056693403614,-92.66764175210844,MANUF (BULK),26.068040535307848,-80.37627630948352,ANALYTICAL LAB,100.0,FENTANYL
path_627_516344212**,516344212**,1,RS0271596,RA0315499,43.06056693403614,-92.66764175210844,MANUF (BULK),26.068040535307848,-80.37627630948352,ANALYTICAL LAB,100.0,FENTANYL
path_630_00247202220,00247202220,1,RP0177798,BS6955047,37.67525893831776,-121.87582759392524,MANUFACTURER,42.23793302954546,-121.78724645454544,PRACTITIONER,25.0,HYDROCODONE
path_631_00247202220,00247202220,1,RP0177798,BS6955047,37.67525893831776,-121.87582759392524,MANUFACTURER,42.23793302954546,-121.78724645454544,PRACTITIONER,10.0,HYDROCODONE
path_632_00247202220,00247202220,1,RP0177798,BS6955047,37.67525893831776,-121.87582759392524,MANUFACTURER,42.23793302954546,-121.78724645454544,PRACTITIONER,10.0,HYDROCODONE
path_634_60793056101,60793056101,1,RR0192411,RC0322595,36.566455625530175,-82.18607230032626,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,12.0,OXYCODONE
path_635_60793056101,60793056101,1,RR0192411,RC0322595,36.566455625530175,-82.18607230032626,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,105.0,OXYCODONE
path_636_60793056101,60793056101,1,RR0192411,RC0322595,36.566455625530175,-82.18607230032626,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,12.0,OXYCODONE
path_637_60793056101,60793056101,1,RR0192411,RC0322595,36.566455625530175,-82.18607230032626,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,216.0,OXYCODONE
path_650_00591210645,00591210645,1,RA0279946,RS0308317,26.068214151612903,-80.22502252145162,MANUFACTURER,40.558679678340454,-75.56695000183039,MANUFACTURER,1.0,FENTANYL
path_650_00591210645,00591210645,2,RS0308317,RA0315499,40.558679678340454,-75.56695000183039,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,1.0,FENTANYL
path_651_00591210645,00591210645,1,RS0308317,RA0315499,40.558679678340454,-75.56695000183039,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,449.0,FENTANYL
path_652_760450004**,760450004**,1,RB0400250,RA0390815,35.70327120424051,-77.96379219727848,MANUFACTURER,34.25932003033708,-77.86112571036205,ANALYTICAL LAB,360.0,MORPHINE
path_653_760450004**,760450004**,1,RB0400250,RA0390815,35.70327120424051,-77.96379219727848,MANUFACTURER,34.25932003033708,-77.86112571036205,ANALYTICAL LAB,360.0,MORPHINE
path_654_760450004**,760450004**,1,RB0400250,RA0390815,35.70327120424051,-77.96379219727848,MANUFACTURER,34.25932003033708,-77.86112571036205,ANALYTICAL LAB,1328.0,MORPHINE
path_655_760450004**,760450004**,1,RB0400250,RA0390815,35.70327120424051,-77.96379219727848,MANUFACTURER,34.25932003033708,-77.86112571036205,ANALYTICAL LAB,1289.0,MORPHINE
path_656_61553018112,61553018112,1,RP0305119,BH3800059,33.748533700982,-90.72710375518275,MANUFACTURER,27.88254105368421,-82.7629716668421,RETAIL PHARMACY,20.0,MORPHINE
path_657_61553018112,61553018112,1,RP0305119,BH3800059,33.748533700982,-90.72710375518275,MANUFACTURER,27.88254105368421,-82.7629716668421,RETAIL PHARMACY,20.0,MORPHINE
path_658_61553018112,61553018112,1,RP0305119,BA6179899,33.748533700982,-90.72710375518275,MANUFACTURER,40.445357453608246,-109.5402988030928,HOSPITAL/CLINIC,10.0,MORPHINE
path_663_00378OXC514,00378OXC514,1,RS0308317,RM0284757,40.558679678340454,-75.56695000183039,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,680.0,OXYCODONE
path_665_59490BT05**,59490BT05**,1,RM0248840,RM0284757,44.804704723918576,-73.10316143307888,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,1527.0,BUPRENORPHINE
path_666_59490BT05**,59490BT05**,1,RM0248840,RM0284757,44.804704723918576,-73.10316143307888,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,540.0,BUPRENORPHINE
path_687_00115128201,00115128201,1,RI0259300,RI0268068,40.01566527308411,-75.08907026205608,MANUFACTURER,37.636478717307696,-122.0588222602564,MANUFACTURER,1.0,MORPHINE
path_688_00115128201,00115128201,1,RI0259300,RI0286763,40.01566527308411,-75.08907026205608,MANUFACTURER,37.636478717307696,-122.0588222602564,MANUFACTURER,22.0,MORPHINE
path_689_00115128201,00115128201,1,RI0259300,RI0286763,40.01566527308411,-75.08907026205608,MANUFACTURER,37.636478717307696,-122.0588222602564,MANUFACTURER,10.0,MORPHINE
path_690_00115128201,00115128201,1,RI0259300,RI0286763,40.01566527308411,-75.08907026205608,MANUFACTURER,37.636478717307696,-122.0588222602564,MANUFACTURER,44.0,MORPHINE
path_695_16590064075,16590064075,1,RS0362804,RS0410314,34.307161112,-83.8217447575,MANUFACTURER,34.307161112,-83.8217447575,MANUFACTURER,1.0,MEPERIDINE
path_705_61553094748,61553094748,1,RP0371613,AL3566962,35.02028520253528,-89.84766085198517,MANUFACTURER,40.628445684,-103.20690518,HOSPITAL/CLINIC,5.0,HYDROMORPHONE
path_706_61553094748,61553094748,1,RP0305119,AL3566962,33.748533700982,-90.72710375518275,MANUFACTURER,40.628445684,-103.20690518,HOSPITAL/CLINIC,5.0,HYDROMORPHONE
path_707_61553094748,61553094748,1,RP0305119,AL3566962,33.748533700982,-90.72710375518275,MANUFACTURER,40.628445684,-103.20690518,HOSPITAL/CLINIC,5.0,HYDROMORPHONE
path_708_61553094748,61553094748,1,RP0305119,AL3566962,33.748533700982,-90.72710375518275,MANUFACTURER,40.628445684,-103.20690518,HOSPITAL/CLINIC,5.0,HYDROMORPHONE
path_715_000913811**,000913811**,1,RN0170287,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,19855.0,OXYCODONE
path_716_000913811**,000913811**,1,RN0170287,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,35040.0,OXYCODONE
path_717_000913811**,000913811**,1,RN0170287,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,9280.0,OXYCODONE
path_718_000913811**,000913811**,1,RN0170287,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,4240.0,OXYCODONE
path_719_000913811**,000913811**,1,RN0170287,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,200.0,OXYCODONE
path_725_647200269**,647200269**,1,RC0245630,RC0366701,40.575240556981136,-74.50143317509435,MANUFACTURER,40.575240556981136,-74.50143317509435,MANUFACTURER,3000.0,OXYCODONE
path_726_647200269**,647200269**,1,RC0245630,RC0366701,40.575240556981136,-74.50143317509435,MANUFACTURER,40.575240556981136,-74.50143317509435,MANUFACTURER,15000.0,OXYCODONE
path_753_43063005106,43063005106,1,RP0117475,AM3254214,35.481168746611914,-97.60923781149896,MANUFACTURER,44.804614672972974,-106.95275621418918,HOSPITAL/CLINIC,10.0,HYDROMORPHONE
path_754_43063005106,43063005106,1,RP0117475,AM3254214,35.481168746611914,-97.60923781149896,MANUFACTURER,44.804614672972974,-106.95275621418918,HOSPITAL/CLINIC,10.0,HYDROMORPHONE
path_755_131070019**,131070019**,1,RA0389343,AS0991338,45.631624102939135,-122.5202389386022,MANUFACTURER,,,HOSPITAL/CLINIC,39.0,HYDROCODONE
path_756_131070019**,131070019**,1,RA0389343,AS0991338,45.631624102939135,-122.5202389386022,MANUFACTURER,,,HOSPITAL/CLINIC,39.0,HYDROCODONE
path_757_131070019**,131070019**,1,RA0389343,AS0991338,45.631624102939135,-122.5202389386022,MANUFACTURER,,,HOSPITAL/CLINIC,9.0,HYDROCODONE
path_758_131070019**,131070019**,1,RA0389343,AS0991338,45.631624102939135,-122.5202389386022,MANUFACTURER,,,HOSPITAL/CLINIC,90.0,HYDROCODONE
path_768_684530913**,684530913**,1,PM0142137,RM0197497,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,213.0,HYDROCODONE
path_771_00074242620,00074242620,1,RA0280658,RA0299936,40.82841097056799,-74.41233839868043,MANUF (BULK),42.325089314689265,-87.86078264632769,ANALYTICAL LAB,20.0,HYDROMORPHONE
path_772_00074242620,00074242620,1,RA0280658,RA0299936,40.82841097056799,-74.41233839868043,MANUF (BULK),42.325089314689265,-87.86078264632769,ANALYTICAL LAB,5.0,HYDROMORPHONE
path_773_00074242620,00074242620,1,RA0280658,RA0299936,40.82841097056799,-74.41233839868043,MANUF (BULK),42.325089314689265,-87.86078264632769,ANALYTICAL LAB,5.0,HYDROMORPHONE
path_774_00074242620,00074242620,1,RA0280658,RA0299936,40.82841097056799,-74.41233839868043,MANUF (BULK),42.325089314689265,-87.86078264632769,ANALYTICAL LAB,5.0,HYDROMORPHONE
path_775_G91500260**,G91500260**,1,RA0316415,RC0322595,40.667119132871974,-75.33016104083045,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,108.0,HYDROMORPHONE
path_776_G91500260**,G91500260**,1,RA0316415,RC0322595,40.667119132871974,-75.33016104083045,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,1980.0,HYDROMORPHONE
path_777_G91500260**,G91500260**,1,RA0316415,RC0322595,40.667119132871974,-75.33016104083045,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,335.0,HYDROMORPHONE
path_778_G91500260**,G91500260**,1,RA0316415,RC0322595,40.667119132871974,-75.33016104083045,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,1396.0,HYDROMORPHONE
path_779_57664011188,57664011188,1,RS0344995,RC0369339,40.30613855290322,-74.52603886141935,MANUFACTURER,42.53054794955157,-83.53317515784754,DISTRIBUTOR,1.0,HYDROCODONE
path_779_57664011188,57664011188,2,RC0369339,RP0286218,42.53054794955157,-83.53317515784754,DISTRIBUTOR,39.17779819930555,-94.62645124965276,DISTRIBUTOR,1.0,HYDROCODONE
path_780_57664011188,57664011188,1,RS0344995,RC0322595,40.30613855290322,-74.52603886141935,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,19126.0,HYDROCODONE
path_782_53978364301,53978364301,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,45.0,HYDROCODONE
path_783_53978364301,53978364301,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,99.0,HYDROCODONE
path_784_53978364301,53978364301,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,60.0,HYDROCODONE
path_785_53978364301,53978364301,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,100.0,HYDROCODONE
path_793_67296071302,67296071302,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,22.0,OXYCODONE
path_794_67296071302,67296071302,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,7.0,OXYCODONE
path_795_67296071302,67296071302,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,3.0,OXYCODONE
path_819_50991031201,50991031201,1,RM0197497,RD0205333,33.78851242624092,-84.44567929454968,MANUFACTURER,35.02028520253528,-89.84766085198517,DISTRIBUTOR,1.0,CODEINE
path_819_50991031201,50991031201,2,RD0205333,RM0336950,35.02028520253528,-89.84766085198517,DISTRIBUTOR,33.28241473623694,-87.09413112090593,DISTRIBUTOR,1.0,CODEINE
path_819_50991031201,50991031201,3,RM0336950,AS2048557,33.28241473623694,-87.09413112090593,DISTRIBUTOR,30.38774407229095,-89.03736512639291,RETAIL PHARMACY,1.0,CODEINE
path_820_50991031201,50991031201,1,RM0197497,RD0205333,33.78851242624092,-84.44567929454968,MANUFACTURER,35.02028520253528,-89.84766085198517,DISTRIBUTOR,1.0,CODEINE
path_820_50991031201,50991031201,2,RD0205333,RM0336950,35.02028520253528,-89.84766085198517,DISTRIBUTOR,33.28241473623694,-87.09413112090593,DISTRIBUTOR,1.0,CODEINE
path_821_50991031201,50991031201,1,RM0197497,RD0205333,33.78851242624092,-84.44567929454968,MANUFACTURER,35.02028520253528,-89.84766085198517,DISTRIBUTOR,1.0,CODEINE
path_821_50991031201,50991031201,2,RD0205333,RM0336950,35.02028520253528,-89.84766085198517,DISTRIBUTOR,33.28241473623694,-87.09413112090593,DISTRIBUTOR,1.0,CODEINE
path_826_466720200**,466720200**,1,PM0142137,RM0197497,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,200.0,HYDROCODONE
path_832_00074242816,00074242816,1,RA0280658,RA0299936,40.82841097056799,-74.41233839868043,MANUF (BULK),42.325089314689265,-87.86078264632769,ANALYTICAL LAB,15.0,HYDROMORPHONE
path_835_00245041230,00245041230,1,RU0277283,PB0092952,39.70005774248255,-105.00366496674212,MANUFACTURER,39.57962249354775,-104.89244841951364,ANALYTICAL LAB,1.0,HYDROCODONE
path_851_001151277**,001151277**,1,RI0268068,RI0286763,37.636478717307696,-122.0588222602564,MANUFACTURER,37.636478717307696,-122.0588222602564,MANUFACTURER,6000.0,MORPHINE
path_852_43063027904,43063027904,1,RP0117475,AM3254214,35.481168746611914,-97.60923781149896,MANUFACTURER,44.804614672972974,-106.95275621418918,HOSPITAL/CLINIC,30.0,OXYCODONE
path_853_43063027904,43063027904,1,RP0117475,AM3254214,35.481168746611914,-97.60923781149896,MANUFACTURER,44.804614672972974,-106.95275621418918,HOSPITAL/CLINIC,20.0,OXYCODONE
path_854_43063027904,43063027904,1,RP0117475,AC0846115,35.481168746611914,-97.60923781149896,MANUFACTURER,40.03966475925796,-105.27687649960204,HOSPITAL/CLINIC,60.0,OXYCODONE
path_857_00DEA9091**,00DEA9091**,1,RL0172623,RC0322595,40.04232735608974,-75.0258545099359,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,2520.0,CODEINE
path_858_00DEA9091**,00DEA9091**,1,RL0172623,RC0322595,40.04232735608974,-75.0258545099359,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,10699.0,CODEINE
path_866_67544088255,67544088255,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,106.0,CODEINE
path_867_67544088255,67544088255,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,106.0,CODEINE
path_868_67544088255,67544088255,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,100.0,CODEINE
path_869_67544088255,67544088255,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,106.0,CODEINE
path_870_67544088255,67544088255,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,99.0,CODEINE
path_871_67544088255,67544088255,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,49.0,CODEINE
path_874_54868498302,54868498302,1,RP0136704,BM6593203,36.1009756242236,-95.8529336399586,MANUFACTURER,30.274920241113108,-89.72810720825854,PRACTITIONER,6.0,OXYCODONE
path_875_54868498302,54868498302,1,RP0136704,BM6593203,36.1009756242236,-95.8529336399586,MANUFACTURER,30.274920241113108,-89.72810720825854,PRACTITIONER,14.0,OXYCODONE
path_880_00591270683,00591270683,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,152.0,HYDROCODONE
path_892_60592050125,60592050125,1,RK0251506,BR3659894,34.86315047165355,-97.60307626692914,MANUFACTURER,34.743877522340426,-97.17003671648936,RETAIL PHARMACY,1.0,MORPHINE
path_893_60592050125,60592050125,1,RK0251506,BR3659894,34.86315047165355,-97.60307626692914,MANUFACTURER,34.743877522340426,-97.17003671648936,RETAIL PHARMACY,25.0,MORPHINE
path_894_66336047062,66336047062,1,RD0274364,RS0410314,33.723952727914664,-117.90586825212988,MANUFACTURER,34.307161112,-83.8217447575,MANUFACTURER,10.0,OXYCODONE
path_895_66336047062,66336047062,1,RD0274364,RS0410314,33.723952727914664,-117.90586825212988,MANUFACTURER,34.307161112,-83.8217447575,MANUFACTURER,4.0,OXYCODONE
path_896_66336047062,66336047062,1,RD0274364,RS0410314,33.723952727914664,-117.90586825212988,MANUFACTURER,34.307161112,-83.8217447575,MANUFACTURER,6.0,OXYCODONE
